rank,label,level,sym_n,n,wr,pf,tr,dd,dn,dwr,dpf,dtr,ddd,verdict
0,BASELINE,BASELINE,9,100,49.0,1.73,35.98,11.60,+0,+0.0,+0.00,+0.00,+0.00,BASELINE
1,H-01+H-02+H-05,TRIPLE,8,110,55.5,2.28,60.16,10.37,+10,+6.5,+0.55,+24.18,-1.23,PASS
2,H-02+H-05+H-06,TRIPLE,9,108,55.6,2.24,57.87,10.60,+8,+6.6,+0.52,+21.90,-1.00,PASS
3,H-01+H-05+H-06,TRIPLE,9,107,55.1,2.23,56.66,11.37,+7,+6.1,+0.51,+20.68,-0.23,PASS
4,H-02+H-06+H-08,TRIPLE,9,99,56.6,2.34,55.67,9.60,-1,+7.6,+0.61,+19.70,-2.00,PASS
5,H-01+H-02+H-08,TRIPLE,8,101,55.4,2.28,55.16,9.37,+1,+6.4,+0.56,+19.18,-2.23,PASS
6,H-01+H-04+H-05,TRIPLE,8,110,53.6,2.11,54.56,10.37,+10,+4.6,+0.39,+18.58,-1.23,PASS
7,H-02+H-05+H-08,TRIPLE,7,82,58.5,2.57,51.18,6.60,-18,+9.5,+0.84,+15.20,-5.00,PASS
8,H-01+H-06+H-08,TRIPLE,9,99,54.5,2.18,50.66,10.37,-1,+5.5,+0.45,+14.68,-1.23,PASS
9,H-01+H-05,PAIR,8,100,54.0,2.15,50.56,10.37,+0,+5.0,+0.42,+14.58,-1.23,PASS
10,H-02+H-04+H-05,TRIPLE,8,111,52.3,1.97,50.18,10.60,+11,+3.3,+0.25,+14.20,-1.00,PASS
11,H-02+H-05,PAIR,8,100,54.0,2.12,49.98,9.60,+0,+5.0,+0.40,+14.00,-2.00,PASS
12,H-04+H-05+H-06,TRIPLE,9,108,52.8,2.00,49.47,10.60,+8,+3.8,+0.27,+13.50,-1.00,PASS
13,H-01+H-05+H-08,TRIPLE,7,83,56.6,2.41,47.96,7.37,-17,+7.6,+0.68,+11.98,-4.23,PASS
14,H-02+H-08,PAIR,8,91,54.9,2.21,47.78,8.60,-9,+5.9,+0.48,+11.80,-3.00,PASS
15,H-01+H-04+H-08,TRIPLE,8,101,52.5,2.02,46.76,9.37,+1,+3.5,+0.29,+10.78,-2.23,PASS
16,H-02,INDIVIDUAL,9,109,51.4,1.90,46.58,11.60,+9,+2.4,+0.18,+10.60,+0.00,PASS
17,H-02+H-04+H-08,TRIPLE,8,101,52.5,1.99,46.18,9.60,+1,+3.5,+0.27,+10.20,-2.00,PASS
18,H-05+H-06+H-08,TRIPLE,8,81,56.8,2.36,45.67,7.60,-19,+7.8,+0.63,+9.70,-4.00,PASS
19,H-05+H-06,PAIR,9,98,53.1,2.02,45.47,10.60,-2,+4.1,+0.29,+9.50,-1.00,PASS
20,H-01+H-08,PAIR,8,92,53.3,2.09,44.56,9.37,-8,+4.3,+0.36,+8.58,-2.23,PASS
21,H-04+H-06+H-08,TRIPLE,9,99,52.5,1.98,44.47,9.60,-1,+3.5,+0.25,+8.50,-2.00,PASS
22,H-04+H-05,PAIR,8,101,51.5,1.91,43.38,9.60,+1,+2.5,+0.19,+7.40,-2.00,PASS
23,H-06+H-08,PAIR,9,90,53.3,2.04,42.27,9.60,-10,+4.3,+0.32,+6.30,-2.00,PASS
24,H-04+H-05+H-08,TRIPLE,7,83,54.2,2.14,41.78,6.60,-17,+5.2,+0.42,+5.80,-5.00,PASS
25,H-04,INDIVIDUAL,9,110,49.1,1.73,39.98,11.60,+10,+0.1,+0.01,+4.00,+0.00,PASS
26,H-05+H-08,PAIR,7,74,55.4,2.25,39.58,6.60,-26,+6.4,+0.53,+3.60,-5.00,PASS
27,H-05,INDIVIDUAL,8,91,51.6,1.92,39.38,9.60,-9,+2.6,+0.20,+3.40,-2.00,PASS
28,H-04+H-08,PAIR,8,92,51.1,1.88,38.38,8.60,-8,+2.1,+0.15,+2.40,-3.00,PASS
29,H-08,INDIVIDUAL,8,83,51.8,1.94,36.18,8.60,-17,+2.8,+0.21,+0.20,-3.00,PASS
,H-01+H-02+H-06,TRIPLE,10,127,54.3,2.15,64.66,13.37,+27,+5.3,+0.43,+28.68,+1.77,FAIL
,H-01+H-04+H-06,TRIPLE,10,127,52.8,2.02,59.06,13.37,+27,+3.8,+0.29,+23.08,+1.77,FAIL
,H-01+H-02,PAIR,9,119,52.9,2.05,56.76,12.37,+19,+3.9,+0.33,+20.78,+0.77,FAIL
,H-01+H-02+H-04,TRIPLE,9,131,51.1,1.90,55.96,14.37,+31,+2.1,+0.18,+19.98,+2.77,FAIL
,H-02+H-04+H-06,TRIPLE,10,128,51.6,1.90,54.67,13.60,+28,+2.6,+0.18,+18.70,+2.00,FAIL
,H-02+H-06,PAIR,10,117,53.0,2.02,54.47,12.60,+17,+4.0,+0.29,+18.50,+1.00,FAIL
,H-01+H-06,PAIR,10,116,52.6,2.00,53.26,13.37,+16,+3.6,+0.28,+17.28,+1.77,FAIL
,H-01+H-04,PAIR,9,119,51.3,1.91,51.16,12.37,+19,+2.3,+0.19,+15.18,+0.77,FAIL
,H-01,INDIVIDUAL,9,109,51.4,1.92,47.16,12.37,+9,+2.4,+0.20,+11.18,+0.77,FAIL
,H-02+H-04,PAIR,9,120,50.0,1.80,46.78,12.60,+20,+1.0,+0.07,+10.80,+1.00,FAIL
,H-04+H-06,PAIR,10,117,50.4,1.81,46.07,12.60,+17,+1.4,+0.09,+10.10,+1.00,FAIL
,H-06,INDIVIDUAL,10,107,50.5,1.82,42.07,12.60,+7,+1.5,+0.09,+6.10,+1.00,FAIL
